epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,10869.5,0.936,0.6154,0.81925,0.78088,0.66067,0.72892,0.52245,0.91582,0.67339,0.84427,0.00042125,0.00042125,0.00042125
187,10927.5,0.94211,0.61619,0.81529,0.78059,0.66039,0.72901,0.5223,0.91541,0.67283,0.844,0.0003965,0.0003965,0.0003965
188,10985.6,0.94421,0.62043,0.81716,0.7801,0.66053,0.72928,0.5222,0.91519,0.67231,0.84409,0.00037175,0.00037175,0.00037175
189,11043.9,0.93505,0.61112,0.81314,0.78117,0.65954,0.72916,0.52237,0.91498,0.67248,0.84408,0.000347,0.000347,0.000347
190,11101.8,0.93406,0.60921,0.81753,0.77796,0.66095,0.72907,0.52226,0.9152,0.67235,0.84421,0.00032225,0.00032225,0.00032225
191,11173.5,0.89395,0.60176,0.81946,0.77952,0.66095,0.72938,0.52229,0.91519,0.67217,0.84425,0.0002975,0.0002975,0.0002975
192,11230.1,0.88576,0.59223,0.81521,0.77624,0.66327,0.72931,0.52208,0.91516,0.67208,0.84419,0.00027275,0.00027275,0.00027275
193,11287.1,0.88837,0.58786,0.81765,0.78299,0.65817,0.72916,0.52231,0.91516,0.67204,0.84421,0.000248,0.000248,0.000248
194,11343.8,0.87873,0.58269,0.81707,0.78329,0.65784,0.72906,0.52217,0.91543,0.67247,0.84427,0.00022325,0.00022325,0.00022325
195,11401.3,0.88415,0.58056,0.81537,0.7819,0.65869,0.72908,0.52218,0.91537,0.67248,0.84426,0.0001985,0.0001985,0.0001985
196,11458.4,0.88006,0.58406,0.81609,0.77709,0.66209,0.72915,0.52198,0.91526,0.67233,0.84425,0.00017375,0.00017375,0.00017375
197,11515.6,0.88057,0.58064,0.81707,0.77623,0.66224,0.72907,0.52221,0.9155,0.67256,0.84431,0.000149,0.000149,0.000149
198,11573.1,0.87811,0.57228,0.81337,0.77667,0.66195,0.72888,0.52207,0.91546,0.67289,0.84431,0.00012425,0.00012425,0.00012425
199,11629.2,0.88871,0.58377,0.81745,0.77776,0.66166,0.72887,0.52212,0.91529,0.67263,0.84439,9.95e-05,9.95e-05,9.95e-05
200,11685.8,0.87819,0.57823,0.81553,0.77853,0.66162,0.72875,0.52188,0.91559,0.6727,0.84434,7.475e-05,7.475e-05,7.475e-05
