epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,14727.6,1.34197,0.85272,0.00146,0.79139,0.66336,0.74472,0.53812,1.22396,0.93056,0.00182,0.00042125,0.00042125,0.00042125
187,14807.3,1.35479,0.85361,0.00143,0.79028,0.66322,0.74473,0.53839,1.22375,0.93065,0.00182,0.0003965,0.0003965,0.0003965
188,14885.7,1.35266,0.86118,0.00144,0.78944,0.66318,0.74474,0.53855,1.22418,0.9303,0.00182,0.00037175,0.00037175,0.00037175
189,14964.1,1.34869,0.85803,0.00143,0.78951,0.6628,0.74445,0.53835,1.22443,0.9297,0.00182,0.000347,0.000347,0.000347
190,15042.1,1.3437,0.85419,0.00145,0.78591,0.66605,0.74443,0.53822,1.22496,0.92977,0.00182,0.00032225,0.00032225,0.00032225
191,15135.6,1.26309,0.80937,0.0015,0.78631,0.6645,0.7444,0.53801,1.22506,0.92994,0.00182,0.0002975,0.0002975,0.0002975
192,15215.3,1.25753,0.80549,0.00147,0.78663,0.66421,0.74432,0.53778,1.2264,0.929,0.00182,0.00027275,0.00027275,0.00027275
193,15295.1,1.26075,0.80158,0.00147,0.78937,0.66291,0.74415,0.53776,1.22668,0.92883,0.00182,0.000248,0.000248,0.000248
194,15374,1.24481,0.78981,0.00146,0.7885,0.66422,0.74409,0.53737,1.22741,0.92899,0.00182,0.00022325,0.00022325,0.00022325
195,15452.2,1.2554,0.79358,0.00147,0.78806,0.66508,0.74371,0.53731,1.22773,0.92976,0.00182,0.0001985,0.0001985,0.0001985
196,15530.2,1.24419,0.79274,0.00145,0.78654,0.66605,0.74377,0.53729,1.22736,0.93167,0.00182,0.00017375,0.00017375,0.00017375
197,15608.3,1.25468,0.80037,0.00147,0.78357,0.66789,0.74373,0.53704,1.22755,0.93198,0.00182,0.000149,0.000149,0.000149
198,15688.1,1.24748,0.78749,0.00145,0.78535,0.66741,0.74398,0.537,1.22803,0.93121,0.00182,0.00012425,0.00012425,0.00012425
199,15768.2,1.25563,0.79991,0.00146,0.78933,0.66381,0.74394,0.53713,1.22804,0.93096,0.00183,9.95e-05,9.95e-05,9.95e-05
200,15847.5,1.24393,0.79008,0.00144,0.79233,0.66237,0.74394,0.53705,1.22854,0.93012,0.00183,7.475e-05,7.475e-05,7.475e-05
