epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,10716.3,1.23821,0.7904,0.82821,0.72133,0.45671,0.50622,0.31814,1.22486,0.82277,0.8452,0.00042125,0.00042125,0.00042125
187,10774.8,1.23925,0.78963,0.82916,0.72534,0.45586,0.50731,0.31816,1.2249,0.82271,0.84518,0.0003965,0.0003965,0.0003965
188,10834.5,1.24507,0.79196,0.82925,0.72446,0.45594,0.50725,0.31837,1.22489,0.82282,0.84521,0.00037175,0.00037175,0.00037175
189,10893.7,1.2449,0.78862,0.82913,0.72208,0.45756,0.50714,0.31825,1.2251,0.8227,0.84523,0.000347,0.000347,0.000347
190,10952.7,1.24191,0.78394,0.82949,0.7208,0.45826,0.50738,0.31843,1.22504,0.82311,0.84531,0.00032225,0.00032225,0.00032225
191,11157.1,1.20133,0.77651,0.83074,0.72138,0.45789,0.50708,0.31828,1.22571,0.82309,0.84545,0.0002975,0.0002975,0.0002975
192,11216,1.20129,0.76261,0.82711,0.72218,0.4573,0.50695,0.31825,1.22554,0.82328,0.84553,0.00027275,0.00027275,0.00027275
193,11273.1,1.19993,0.76376,0.83027,0.72279,0.45707,0.50687,0.31826,1.22561,0.82358,0.84562,0.000248,0.000248,0.000248
194,11330.7,1.19089,0.75653,0.82919,0.72143,0.45728,0.50677,0.31845,1.22537,0.8234,0.8458,0.00022325,0.00022325,0.00022325
195,11389,1.19532,0.75505,0.82907,0.72268,0.45722,0.50699,0.3182,1.22534,0.82366,0.84566,0.0001985,0.0001985,0.0001985
196,11446.9,1.19775,0.75906,0.82985,0.72194,0.45734,0.50697,0.31831,1.22539,0.82395,0.84569,0.00017375,0.00017375,0.00017375
197,11504.9,1.18919,0.75724,0.82899,0.72109,0.45705,0.50692,0.31826,1.22553,0.82424,0.84585,0.000149,0.000149,0.000149
198,11562.9,1.18992,0.75203,0.82573,0.722,0.45662,0.50661,0.31823,1.22581,0.82446,0.84582,0.00012425,0.00012425,0.00012425
199,11620.8,1.20116,0.75478,0.8296,0.72215,0.45671,0.50651,0.31816,1.2258,0.82428,0.84583,9.95e-05,9.95e-05,9.95e-05
200,11678.4,1.18765,0.74901,0.82826,0.72411,0.45654,0.50701,0.31818,1.22613,0.82432,0.84586,7.475e-05,7.475e-05,7.475e-05
