epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,10973.2,1.08965,0.76383,0.8444,0.74382,0.60242,0.66269,0.45374,1.03224,0.77177,0.85767,0.00042125,0.00042125,0.00042125
187,11031.7,1.09088,0.75956,0.8398,0.74183,0.6035,0.6629,0.45379,1.03202,0.7718,0.85748,0.0003965,0.0003965,0.0003965
188,11090.6,1.09878,0.77592,0.84167,0.74166,0.60336,0.66298,0.45401,1.032,0.77204,0.85749,0.00037175,0.00037175,0.00037175
189,11148.7,1.08647,0.76084,0.83814,0.74234,0.6036,0.66323,0.45401,1.03187,0.77161,0.85759,0.000347,0.000347,0.000347
190,11206.8,1.08484,0.75992,0.84276,0.74469,0.60303,0.6635,0.45399,1.03228,0.77203,0.85755,0.00032225,0.00032225,0.00032225
191,11280,1.02999,0.74025,0.84162,0.74159,0.60473,0.66363,0.45413,1.03192,0.77166,0.85738,0.0002975,0.0002975,0.0002975
192,11338.1,1.02581,0.73311,0.83853,0.7404,0.60548,0.66356,0.45442,1.03174,0.77156,0.85747,0.00027275,0.00027275,0.00027275
193,11395.6,1.03347,0.73264,0.84348,0.74138,0.60501,0.66374,0.45408,1.03167,0.77165,0.85763,0.000248,0.000248,0.000248
194,11453,1.01948,0.72459,0.84189,0.74087,0.60501,0.66382,0.45406,1.03194,0.77164,0.85762,0.00022325,0.00022325,0.00022325
195,11510.4,1.02683,0.71931,0.84006,0.73928,0.60586,0.66403,0.4544,1.03179,0.77161,0.85764,0.0001985,0.0001985,0.0001985
196,11567.1,1.02395,0.72556,0.84014,0.73721,0.60629,0.66383,0.45427,1.0316,0.77142,0.85757,0.00017375,0.00017375,0.00017375
197,11624.1,1.01918,0.72151,0.8401,0.73636,0.60678,0.66435,0.45436,1.03146,0.7712,0.85746,0.000149,0.000149,0.000149
198,11681.4,1.01998,0.71419,0.83718,0.73602,0.60671,0.66418,0.45449,1.03116,0.77113,0.85744,0.00012425,0.00012425,0.00012425
199,11738.4,1.03412,0.72578,0.84289,0.73688,0.60445,0.66417,0.45446,1.03101,0.77085,0.85736,9.95e-05,9.95e-05,9.95e-05
200,11796,1.01741,0.71589,0.83941,0.73959,0.6036,0.6641,0.45466,1.03152,0.77103,0.85743,7.475e-05,7.475e-05,7.475e-05
