epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,11773.9,1.08994,0.64604,0.80534,0.7623,0.51146,0.57125,0.374,1.10977,0.72448,0.82875,0.00042125,0.00042125,0.00042125
187,11837.4,1.09034,0.64856,0.80539,0.76218,0.51053,0.57088,0.37376,1.10961,0.72444,0.82873,0.0003965,0.0003965,0.0003965
188,11902.5,1.09548,0.64867,0.80642,0.76276,0.51019,0.57094,0.37382,1.10968,0.72472,0.82876,0.00037175,0.00037175,0.00037175
189,11965.4,1.09382,0.64316,0.80524,0.76264,0.50985,0.57056,0.37384,1.10987,0.72472,0.82873,0.000347,0.000347,0.000347
190,12028.1,1.08975,0.64011,0.80535,0.76287,0.51014,0.57083,0.37388,1.10982,0.72487,0.82867,0.00032225,0.00032225,0.00032225
191,12227.1,1.05764,0.63573,0.80817,0.76268,0.51036,0.57105,0.37387,1.1097,0.72512,0.82857,0.0002975,0.0002975,0.0002975
192,12287.3,1.05384,0.6287,0.80487,0.76368,0.51044,0.5709,0.37406,1.10964,0.72467,0.82852,0.00027275,0.00027275,0.00027275
193,12347.3,1.05383,0.62623,0.80726,0.76333,0.51034,0.57066,0.37406,1.10959,0.72486,0.82846,0.000248,0.000248,0.000248
194,12406.8,1.04624,0.61762,0.80767,0.76406,0.51044,0.57087,0.37422,1.10958,0.72513,0.82852,0.00022325,0.00022325,0.00022325
195,12466.7,1.05578,0.6206,0.80639,0.76314,0.51121,0.57121,0.37438,1.10986,0.72537,0.8285,0.0001985,0.0001985,0.0001985
196,12526.4,1.04966,0.62243,0.80593,0.76297,0.5107,0.57095,0.37442,1.10991,0.72559,0.82857,0.00017375,0.00017375,0.00017375
197,12586,1.04535,0.61781,0.80658,0.76242,0.51027,0.57077,0.37438,1.1099,0.72549,0.8286,0.000149,0.000149,0.000149
198,12645.7,1.04438,0.61111,0.80317,0.76467,0.50993,0.57096,0.37445,1.11016,0.72593,0.82858,0.00012425,0.00012425,0.00012425
199,12705.5,1.05785,0.61828,0.8072,0.76427,0.51,0.57085,0.37441,1.11028,0.72595,0.8286,9.95e-05,9.95e-05,9.95e-05
200,12765.2,1.04363,0.61537,0.80541,0.76154,0.51121,0.57073,0.37446,1.11025,0.72619,0.82865,7.475e-05,7.475e-05,7.475e-05
