epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
177,13541.6,1.59275,1.08783,0.0018,0.74938,0.60246,0.67266,0.45908,1.4364,1.05915,0.00221,0.000644,0.000644,0.000644
178,13616.3,1.59096,1.09103,0.0018,0.74932,0.60261,0.67275,0.45924,1.43647,1.05879,0.00221,0.00061925,0.00061925,0.00061925
179,13692.1,1.59108,1.08132,0.0018,0.749,0.60147,0.67253,0.45917,1.43629,1.05942,0.00221,0.0005945,0.0005945,0.0005945
180,13768.9,1.58649,1.08298,0.00181,0.74847,0.60232,0.67264,0.459,1.43597,1.05986,0.00221,0.00056975,0.00056975,0.00056975
181,13845.7,1.58657,1.08,0.00179,0.7477,0.6031,0.67282,0.45911,1.43602,1.0588,0.00221,0.000545,0.000545,0.000545
182,13921.5,1.57905,1.08548,0.00181,0.74892,0.60246,0.67278,0.45929,1.43573,1.05916,0.00221,0.00052025,0.00052025,0.00052025
183,13997.0,1.58316,1.07546,0.00179,0.74975,0.60261,0.67291,0.45936,1.43651,1.05827,0.00221,0.0004955,0.0004955,0.0004955
184,14071.3,1.58889,1.07998,0.00179,0.75192,0.60133,0.67292,0.45944,1.43624,1.05839,0.00221,0.00047075,0.00047075,0.00047075
185,14146.7,1.5782,1.07487,0.00178,0.75023,0.60246,0.67272,0.45929,1.43612,1.05843,0.00221,0.000446,0.000446,0.000446
186,14224.0,1.56761,1.07094,0.00179,0.74877,0.60303,0.67266,0.4595,1.43493,1.05933,0.00221,0.00042125,0.00042125,0.00042125
187,14299.8,1.58301,1.06891,0.00177,0.74967,0.6031,0.67314,0.45938,1.43571,1.05931,0.00221,0.0003965,0.0003965,0.0003965
188,14375.3,1.58307,1.07932,0.00179,0.74627,0.606,0.67313,0.45954,1.43538,1.05874,0.00221,0.00037175,0.00037175,0.00037175
189,14451.3,1.57463,1.07286,0.00177,0.74475,0.60714,0.67321,0.45943,1.43493,1.05887,0.00221,0.000347,0.000347,0.000347
190,14526.3,1.5691,1.07068,0.00179,0.74479,0.60674,0.67316,0.45932,1.4348,1.05864,0.00221,0.00032225,0.00032225,0.00032225
191,14616.0,1.47879,1.02199,0.00184,0.74408,0.60737,0.67307,0.45937,1.43428,1.05977,0.00221,0.0002975,0.0002975,0.0002975
192,14692.9,1.47227,1.00912,0.00181,0.74515,0.60714,0.67323,0.45951,1.43412,1.05956,0.00221,0.00027275,0.00027275,0.00027275
193,14768.8,1.47789,1.00977,0.00181,0.73863,0.60996,0.6731,0.4598,1.43381,1.05963,0.00221,0.000248,0.000248,0.000248
194,14844.2,1.46379,0.99073,0.0018,0.73779,0.61195,0.67306,0.45966,1.43424,1.0589,0.00221,0.00022325,0.00022325,0.00022325
195,14920.1,1.46808,0.99263,0.0018,0.73803,0.61205,0.67318,0.45946,1.43473,1.05883,0.00221,0.0001985,0.0001985,0.0001985
196,14995.1,1.46174,0.98825,0.00179,0.73649,0.61238,0.67311,0.45944,1.43431,1.05939,0.00221,0.00017375,0.00017375,0.00017375
197,15069.9,1.46803,0.99713,0.00182,0.73356,0.6141,0.67306,0.45959,1.43422,1.05935,0.00221,0.000149,0.000149,0.000149
198,15146.6,1.46687,0.9966,0.00179,0.73589,0.61394,0.673,0.45981,1.43454,1.05925,0.00221,0.00012425,0.00012425,0.00012425
199,15223.9,1.47331,1.00096,0.0018,0.7346,0.61394,0.673,0.45983,1.43441,1.05805,0.00221,9.95e-05,9.95e-05,9.95e-05
200,15300.2,1.46205,0.99626,0.00179,0.73369,0.61374,0.67303,0.45994,1.43523,1.05665,0.00222,7.475e-05,7.475e-05,7.475e-05
