epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,15836.9,1.8595,1.17964,0.00172,0.73649,0.46408,0.52149,0.32593,1.84769,1.22561,0.00212,0.0003965,0.0003965,0.0003965
188,15921.8,1.87131,1.18518,0.00173,0.73705,0.4635,0.52146,0.32594,1.84799,1.2249,0.00212,0.00037175,0.00037175,0.00037175
189,16006.2,1.86642,1.18094,0.00172,0.73549,0.46499,0.52171,0.326,1.8483,1.22593,0.00213,0.000347,0.000347,0.000347
190,16090.2,1.86717,1.17498,0.00172,0.73612,0.46477,0.52187,0.32606,1.84816,1.22643,0.00212,0.00032225,0.00032225,0.00032225
191,16292.6,1.80278,1.14751,0.00177,0.73638,0.46435,0.52162,0.32613,1.84742,1.22689,0.00212,0.0002975,0.0002975,0.0002975
192,16376.9,1.80129,1.14046,0.00175,0.73249,0.46562,0.52116,0.3259,1.8472,1.22735,0.00212,0.00027275,0.00027275,0.00027275
193,16460.1,1.79971,1.14653,0.00175,0.73073,0.46596,0.52147,0.32584,1.84802,1.22778,0.00213,0.000248,0.000248,0.000248
194,16544.3,1.78517,1.12672,0.00174,0.72951,0.46596,0.52118,0.32579,1.8481,1.2274,0.00213,0.00022325,0.00022325,0.00022325
195,16628.1,1.79246,1.13071,0.00174,0.73096,0.46613,0.5212,0.32572,1.84813,1.22805,0.00213,0.0001985,0.0001985,0.0001985
196,16712.6,1.7844,1.12912,0.00174,0.7322,0.46511,0.52105,0.32562,1.84776,1.22822,0.00213,0.00017375,0.00017375,0.00017375
197,16796.6,1.78749,1.12937,0.00174,0.72977,0.46652,0.52103,0.32563,1.84902,1.2285,0.00213,0.000149,0.000149,0.000149
198,16880.5,1.79163,1.12313,0.00173,0.73088,0.46545,0.52096,0.32547,1.84887,1.22843,0.00213,0.00012425,0.00012425,0.00012425
199,16964.4,1.79333,1.13694,0.00173,0.73055,0.46613,0.52092,0.32551,1.84833,1.22907,0.00213,9.95e-05,9.95e-05,9.95e-05
200,17049.1,1.79162,1.12614,0.00173,0.73056,0.46562,0.52054,0.32546,1.84834,1.23062,0.00213,7.475e-05,7.475e-05,7.475e-05
